server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420909089.14;1420909156.42;1420909162.87;1420909165;1420909173;1420909217;1420909289;1420909297;1420909310;1420909387;1420909406;
1420909089.15;1420909163.58;1420909165.47;1420909168;1420909184;1420909277;1420909301;1420909310;1420909317;1420909417;1420909430;
1420909089.15;1420909171.89;1420909173.35;1420909175;1420909191;1420909284;1420909303;1420909311;1420909329;1420909429;1420909431;
1420909089.14;1420909156.32;1420909175.28;1420909177;1420909186;1420909282;1420909306;1420909314;1420909321;1420909423;1420909436;
1420909434.12;1420909503.14;1420909504.93;1420909507;1420909524;1420909558;1420909565;1420909572;1420909574;1420909621;1420909623;
1420909429.5;1420909482.96;1420909483.94;1420909486;1420909494;1420909544;1420909556;1420909564;1420909568;1420909638;1420909645;
1420909404.19;1420909465.87;1420909466.86;1420909469;1420909477;1420909538;1420909549;1420909558;1420909567;1420909650;1420909657;
1420909428.5;1420909491.67;1420909502.78;1420909539;1420909554;1420909599;1420909612;1420909621;1420909639;1420909719;1420909732;
1420909621.09;1420909677.82;1420909679.82;1420909682;1420909697;1420909756;1420909789;1420909799;1420909812;1420909895;1420909908;
1420909655.66;1420909736.68;1420909739.23;1420909741;1420909755;1420909801;1420909819;1420909827;1420909834;1420909911;1420909918;
1420909695.88;1420909750.78;1420909751.33;1420909787;1420909805;1420909845;1420909879;1420909886;1420909894;1420909960;1420909973;
1420909642.78;1420909710.07;1420909711.53;1420909714;1420909730;1420909796;1420909836;1420909848;1420909867;1420909958;1420909971;
