server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420910036.46;1420910099.86;1420910105.03;1420910140;1420910148;1420910188;1420910210;1420910217;1420910224;1420910294;1420910296;
1420910036.46;1420910096.95;1420910107.05;1420910109;1420910119;1420910218;1420910230;1420910237;1420910244;1420910342;1420910344;
1420910036.46;1420910112.73;1420910131.2;1420910134;1420910143;1420910230;1420910248;1420910258;1420910260;1420910358;1420910365;
1420910036.46;1420910115.21;1420910116.65;1420910119;1420910136;1420910234;1420910251;1420910261;1420910264;1420910371;1420910379;
1420910261.49;1420910317.21;1420910318.23;1420910320;1420910334;1420910380;1420910408;1420910415;1420910428;1420910511;1420910518;
1420910342.34;1420910397.94;1420910403.57;1420910438;1420910447;1420910494;1420910538;1420910546;1420910554;1420910632;1420910639;
1420910376.58;1420910442.22;1420910448.58;1420910451;1420910461;1420910507;1420910540;1420910549;1420910556;1420910613;1420910620;
1420910363.15;1420910430.17;1420910431.64;1420910434;1420910452;1420910507;1420910524;1420910532;1420910550;1420910628;1420910646;
1420910516.8;1420910572.56;1420910575.06;1420910577;1420910590;1420910638;1420910682;1420910689;1420910697;1420910768;1420910776;
1420910618.59;1420910686.43;1420910688.23;1420910724;1420910733;1420910783;1420910813;1420910821;1420910828;1420910891;1420910898;
1420910644.63;1420910695.4;1420910701.8;1420910704;1420910723;1420910764;1420910776;1420910783;1420910796;1420910862;1420910875;
1420910604.71;1420910666.45;1420910671.83;1420910708;1420910722;1420910784;1420910813;1420910821;1420910835;1420910919;1420910937;
