server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420911895.97;1420911949.37;1420911950.56;1420911953;1420911966;1420912010;1420912055;1420912063;1420912076;1420912153;1420912160;
1420911895.98;1420911988.4;1420911989.99;1420911992;1420912008;1420912095;1420912107;1420912115;1420912122;1420912215;1420912217;
1420911895.98;1420911966.1;1420911967.09;1420911969;1420911983;1420912077;1420912106;1420912113;1420912127;1420912219;1420912226;
1420911895.97;1420911980.01;1420912002.53;1420912005;1420912020;1420912096;1420912125;1420912134;1420912158;1420912246;1420912253;
1420912251.42;1420912313.35;1420912314.57;1420912316;1420912333;1420912369;1420912381;1420912388;1420912406;1420912453;1420912460;
1420912158.83;1420912209.48;1420912215.64;1420912218;1420912232;1420912297;1420912353;1420912361;1420912374;1420912456;1420912463;
1420912224.84;1420912283.63;1420912285.21;1420912287;1420912302;1420912350;1420912385;1420912392;1420912394;1420912463;1420912465;
1420912215.02;1420912286.53;1420912287.59;1420912324;1420912333;1420912376;1420912404;1420912412;1420912425;1420912507;1420912514;
1420912478.03;1420912536.67;1420912537.44;1420912573;1420912586;1420912626;1420912676;1420912683;1420912701;1420912769;1420912770;
1420912459.26;1420912526.66;1420912527.22;1420912529;1420912543;1420912629;1420912658;1420912665;1420912673;1420912767;1420912769;
1420912463.75;1420912544.75;1420912547.79;1420912550;1420912560;1420912642;1420912660;1420912668;1420912686;1420912768;1420912780;
1420912462.0;1420912543.82;1420912545.3;1420912547;1420912573;1420912653;1420912677;1420912685;1420912710;1420912811;1420912818;
