server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420915679.57;1420915721.28;1420915726.55;1420915729;1420915747;1420915787;1420915826;1420915833;1420915841;1420915905;1420915912;
1420915679.56;1420915749.72;1420915767.85;1420915770;1420915781;1420915868;1420915885;1420915894;1420915901;1420915998;1420916010;
1420915679.57;1420915752.44;1420915754.37;1420915756;1420915766;1420915865;1420915888;1420915895;1420915914;1420916014;1420916016;
1420915679.56;1420915739.59;1420915740.94;1420915743;1420915754;1420915860;1420915883;1420915892;1420915905;1420916016;1420916024;
1420915910.73;1420915952.42;1420915952.97;1420915955;1420915969;1420916014;1420916036;1420916047;1420916049;1420916134;1420916136;
1420916009.06;1420916050.87;1420916051.49;1420916087;1420916095;1420916144;1420916183;1420916191;1420916193;1420916271;1420916278;
1420916022.48;1420916073.09;1420916085.86;1420916087;1420916105;1420916137;1420916160;1420916170;1420916189;1420916252;1420916253;
1420916015.26;1420916057.9;1420916060.05;1420916062;1420916077;1420916125;1420916164;1420916173;1420916180;1420916267;1420916268;
1420916134.26;1420916179.95;1420916181.17;1420916183;1420916191;1420916251;1420916273;1420916280;1420916299;1420916370;1420916377;
1420916266.98;1420916305.04;1420916311.88;1420916314;1420916323;1420916365;1420916387;1420916394;1420916402;1420916469;1420916476;
1420916252.47;1420916304.93;1420916310.2;1420916347;1420916357;1420916409;1420916449;1420916456;1420916463;1420916525;1420916538;
1420916242.75;1420916290.15;1420916295.26;1420916331;1420916347;1420916410;1420916460;1420916468;1420916492;1420916574;1420916581;
