server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420913795.46;1420913853.26;1420913854.43;1420913856;1420913864;1420913905;1420913933;1420913940;1420913953;1420914021;1420914039;
1420913795.45;1420913871.21;1420913871.74;1420913874;1420913883;1420913967;1420913990;1420913998;1420913999;1420914076;1420914083;
1420913795.45;1420913885.7;1420913888.84;1420913891;1420913907;1420913985;1420914003;1420914011;1420914013;1420914091;1420914103;
1420913795.45;1420913895.0;1420913896.45;1420913898;1420913915;1420913993;1420914038;1420914049;1420914063;1420914147;1420914154;
1420914037.31;1420914074.25;1420914079.51;1420914082;1420914095;1420914161;1420914206;1420914213;1420914221;1420914303;1420914315;
1420914152.85;1420914208.53;1420914209.65;1420914211;1420914217;1420914249;1420914266;1420914273;1420914286;1420914334;1420914341;
1420914081.34;1420914136.08;1420914142.56;1420914179;1420914187;1420914233;1420914283;1420914291;1420914309;1420914389;1420914390;
1420914101.52;1420914147.09;1420914152.68;1420914154;1420914167;1420914226;1420914271;1420914278;1420914296;1420914369;1420914377;
1420914313.74;1420914355.27;1420914356.32;1420914359;1420914372;1420914437;1420914449;1420914457;1420914469;1420914539;1420914546;
1420914339.69;1420914374.57;1420914375.48;1420914412;1420914420;1420914473;1420914502;1420914511;1420914513;1420914597;1420914598;
1420914375.56;1420914429.03;1420914435.36;1420914470;1420914478;1420914523;1420914529;1420914537;1420914539;1420914607;1420914609;
1420914355.43;1420914411.01;1420914412.13;1420914414;1420914427;1420914466;1420914521;1420914529;1420914542;1420914602;1420914603;
