server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420906620.77;1420906679.08;1420906680.44;1420906682;1420906690;1420906730;1420906757;1420906765;1420906777;1420906843;1420906845;
1420906620.77;1420906690.57;1420906692.34;1420906694;1420906704;1420906786;1420906803;1420906810;1420906813;1420906901;1420906903;
1420906620.77;1420906700.27;1420906701.31;1420906703;1420906717;1420906798;1420906859;1420906868;1420906875;1420906951;1420906963;
1420906620.77;1420906695.58;1420906697.63;1420906699;1420906721;1420906800;1420906861;1420906870;1420906883;1420906960;1420906968;
1420906843.13;1420906894.28;1420906895.15;1420906897;1420906906;1420906954;1420906988;1420906996;1420907009;1420907090;1420907092;
1420906902.54;1420906955.72;1420906957.14;1420906994;1420907003;1420907049;1420907094;1420907102;1420907121;1420907199;1420907200;
1420906966.9;1420907026.04;1420907027.06;1420907029;1420907045;1420907081;1420907104;1420907112;1420907119;1420907174;1420907182;
1420906962.27;1420907014.96;1420907016.25;1420907018;1420907031;1420907075;1420907087;1420907095;1420907107;1420907186;1420907193;
1420907090.52;1420907146.2;1420907155.59;1420907157;1420907176;1420907218;1420907236;1420907243;1420907267;1420907340;1420907347;
1420907191.95;1420907250.53;1420907251.53;1420907253;1420907261;1420907305;1420907322;1420907329;1420907331;1420907398;1420907411;
1420907180.7;1420907231.77;1420907233.19;1420907268;1420907283;1420907338;1420907361;1420907369;1420907382;1420907446;1420907447;
1420907164.43;1420907231.17;1420907232.01;1420907268;1420907279;1420907342;1420907360;1420907368;1420907377;1420907461;1420907468;
