server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420910994.28;1420911057.22;1420911058.67;1420911061;1420911068;1420911108;1420911130;1420911137;1420911139;1420911207;1420911209;
1420910994.27;1420911064.53;1420911080.51;1420911082;1420911092;1420911187;1420911215;1420911222;1420911229;1420911315;1420911317;
1420910994.28;1420911073.83;1420911076.23;1420911078;1420911094;1420911192;1420911225;1420911234;1420911247;1420911332;1420911339;
1420910994.27;1420911084.48;1420911091.64;1420911093;1420911109;1420911199;1420911227;1420911236;1420911266;1420911364;1420911372;
1420911207.26;1420911257.98;1420911258.54;1420911260;1420911269;1420911312;1420911357;1420911364;1420911383;1420911466;1420911473;
1420911315.45;1420911373.49;1420911374.52;1420911410;1420911419;1420911464;1420911481;1420911489;1420911502;1420911580;1420911587;
1420911337.28;1420911402.47;1420911404.95;1420911407;1420911421;1420911474;1420911491;1420911500;1420911512;1420911592;1420911599;
1420911371.11;1420911430.25;1420911431.44;1420911433;1420911445;1420911483;1420911528;1420911538;1420911556;1420911613;1420911620;
1420911471.19;1420911539.9;1420911540.92;1420911543;1420911551;1420911604;1420911610;1420911617;1420911635;1420911706;1420911708;
1420911551.91;1420911607.35;1420911607.87;1420911643;1420911652;1420911715;1420911737;1420911746;1420911759;1420911842;1420911849;
1420911597.78;1420911668.27;1420911674.53;1420911710;1420911717;1420911755;1420911772;1420911780;1420911782;1420911845;1420911852;
1420911619.35;1420911675.78;1420911681.92;1420911684;1420911691;1420911732;1420911766;1420911773;1420911791;1420911858;1420911865;
