server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420914696.88;1420914746.76;1420914747.32;1420914749;1420914769;1420914809;1420914831;1420914839;1420914846;1420914912;1420914914;
1420914696.88;1420914757.96;1420914759.25;1420914761;1420914772;1420914833;1420914850;1420914862;1420914876;1420914959;1420914967;
1420914696.89;1420914768.02;1420914785.44;1420914787;1420914803;1420914872;1420914905;1420914913;1420914915;1420914988;1420915000;
1420914696.89;1420914767.83;1420914781.87;1420914785;1420914806;1420914873;1420914934;1420914946;1420914965;1420915036;1420915043;
1420914912.71;1420914949.72;1420914950.7;1420914986;1420914967;1420915013;1420915046;1420915055;1420915073;1420915155;1420915156;
1420914998.82;1420915038.32;1420915043.94;1420915046;1420915059;1420915115;1420915143;1420915150;1420915152;1420915226;1420915228;
1420914965.25;1420915012.3;1420915013.29;1420915049;1420915069;1420915116;1420915150;1420915158;1420915176;1420915255;1420915268;
1420915041.02;1420915095.54;1420915102.41;1420915104;1420915109;1420915141;1420915186;1420915194;1420915202;1420915252;1420915265;
1420915154.44;1420915199.09;1420915200.25;1420915202;1420915215;1420915263;1420915274;1420915282;1420915295;1420915369;1420915376;
1420915232.34;1420915270.66;1420915271.81;1420915274;1420915292;1420915333;1420915361;1420915369;1420915382;1420915442;1420915460;
1420915226.55;1420915264.21;1420915265.19;1420915301;1420915315;1420915380;1420915419;1420915427;1420915441;1420915522;1420915534;
1420915264.13;1420915319.24;1420915327.69;1420915363;1420915382;1420915423;1420915484;1420915491;1420915510;1420915577;1420915584;
