server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420907780.41;1420907843.96;1420907845.05;1420907847;1420907860;1420907900;1420907917;1420907924;1420907926;1420907991;1420907993;
1420907780.41;1420907845.2;1420907846.85;1420907848;1420907864;1420907949;1420907971;1420907979;1420907992;1420908076;1420908089;
1420907780.41;1420907865.12;1420907867.52;1420907870;1420907886;1420907968;1420907991;1420907999;1420908006;1420908091;1420908109;
1420907780.41;1420907856.47;1420907878.13;1420907880;1420907895;1420907975;1420908015;1420908027;1420908046;1420908135;1420908142;
1420907991.07;1420908058.66;1420908064.42;1420908066;1420908080;1420908126;1420908176;1420908185;1420908192;1420908274;1420908287;
1420908088.15;1420908138.73;1420908145.06;1420908181;1420908189;1420908234;1420908262;1420908270;1420908271;1420908352;1420908364;
1420908106.7;1420908157.34;1420908158.45;1420908160;1420908173;1420908215;1420908243;1420908251;1420908264;1420908340;1420908342;
1420908140.77;1420908206.26;1420908212.1;1420908214;1420908219;1420908251;1420908268;1420908276;1420908278;1420908330;1420908348;
1420908285.07;1420908348.83;1420908349.89;1420908352;1420908359;1420908414;1420908454;1420908461;1420908474;1420908546;1420908553;
1420908347.01;1420908404.99;1420908406.68;1420908409;1420908417;1420908458;1420908469;1420908476;1420908484;1420908554;1420908561;
1420908341.11;1420908399.81;1420908409.24;1420908445;1420908460;1420908516;1420908550;1420908558;1420908570;1420908633;1420908640;
1420908329.24;1420908399.91;1420908410.75;1420908446;1420908456;1420908521;1420908544;1420908552;1420908554;1420908638;1420908650;
