serverStart;serverUp;processingDone;total
0.00321102142334;18.1661980152;0.140860080719;18.3102691174
0.000822067260742;18.4460070133;0.0887849330902;18.5356140137
18.4555540085;14.812071085;0.0637989044189;33.3314239979
18.686275959;14.7790400982;0.0679309368134;33.533246994
33.426431179;77.889841795;0.123028993607;111.439301968
33.7078800201;77.8451449871;0.105918169022;111.658943176
111.549742937;29.6428921223;0.135344028473;141.327979088
111.889482975;30.6065680981;0.105700969696;142.601752043
141.4463799;29.5783848763;0.0666811466217;171.091445923
142.90875411;29.5451228619;0.0996510982513;172.55352807
0.00073504447937;29.0879049301;0.0754702091217;29.1641101837
0.00166893005371;30.1819050312;0.156656980515;30.3402309418
29.289588213;29.6720337868;0.127540111542;59.0891621113
30.4945840836;45.8094871044;0.129921913147;76.4339931011
59.2106430531;28.563451767;0.144265174866;87.9183599949
76.5668959618;29.7206690311;0.132794857025;106.42035985
88.0359690189;28.703250885;0.161638975143;116.900858879
106.532007933;28.5790090561;0.146915912628;135.257932901
117.01357317;28.461124897;0.138588905334;145.613286972
135.374165058;28.6313910484;0.133399009705;164.138955116
0.000866174697876;29.8730568886;0.144205093384;30.0181281567
0.00272703170776;30.0323410034;0.100111961365;30.1351799965
30.2452030182;29.8831739426;0.0942928791046;60.2226698399
30.2674691677;29.9595439434;0.0753300189972;60.3023431301
60.3660199642;30.907886982;0.121823072433;91.3957300186
60.4603459835;30.9452030659;0.0718269348145;91.4773759842
91.5178210735;30.7100310326;0.137439012527;122.365291119
91.631059885;30.7968571186;0.168390035629;122.596307039
122.488495111;30.0654919147;0.130050182343;152.684037209
122.780322075;30.8049099445;0.116749048233;153.701981068
0.00294804573059;29.6118218899;0.116325139999;29.7310950756
0.000865936279297;29.6321489811;0.111379146576;29.7443940639
29.8580470085;30.6397798061;0.132657051086;60.6304838657
29.8388669491;30.6701540947;0.128056049347;60.6370770931
60.8735091686;30.920361042;0.0683379173279;91.862208128
60.8723518848;30.9536750317;0.0811109542847;91.9071378708
92.1580569744;30.7216720581;0.127189159393;123.006918192
92.1011009216;31.0419209003;0.117651224136;123.260673046
123.136080027;29.9109401703;0.0961649417877;153.143185139
123.458775997;31.0427789688;0.067412853241;154.568967819
0.000655174255371;29.5970609188;0.110934019089;29.7086501122
0.00277090072632;29.6750929356;0.0759119987488;29.753775835
29.8267331123;30.6930119991;0.190413951874;60.7101590633
29.8879570961;30.805562973;0.103930950165;60.7974510193
60.8361170292;29.6556470394;0.0556240081787;90.5473880768
60.9388270378;29.7674520016;0.0586171150208;90.7648961544
90.6587381363;29.5329988003;0.0675921440125;120.259329081
90.9382550716;29.5319130421;0.268293857574;120.738461971
120.365010023;30.7309539318;0.123636007309;151.219599962
121.087167025;30.676915884;0.281920194626;152.046003103
