serverStart;serverUp;processingDone;total
0.000655174255371;29.5970609188;0.110934019089;29.7086501122
0.00277090072632;29.6750929356;0.0759119987488;29.753775835
29.8267331123;30.6930119991;0.190413951874;60.7101590633
29.8879570961;30.805562973;0.103930950165;60.7974510193
60.8361170292;29.6556470394;0.0556240081787;90.5473880768
60.9388270378;29.7674520016;0.0586171150208;90.7648961544
90.6587381363;29.5329988003;0.0675921440125;120.259329081
90.9382550716;29.5319130421;0.268293857574;120.738461971
120.365010023;30.7309539318;0.123636007309;151.219599962
121.087167025;30.676915884;0.281920194626;152.046003103
