serverStart;serverUp;processingDone;total
0.00073504447937;29.0879049301;0.0754702091217;29.1641101837
0.00166893005371;30.1819050312;0.156656980515;30.3402309418
29.289588213;29.6720337868;0.127540111542;59.0891621113
30.4945840836;45.8094871044;0.129921913147;76.4339931011
59.2106430531;28.563451767;0.144265174866;87.9183599949
76.5668959618;29.7206690311;0.132794857025;106.42035985
88.0359690189;28.703250885;0.161638975143;116.900858879
106.532007933;28.5790090561;0.146915912628;135.257932901
117.01357317;28.461124897;0.138588905334;145.613286972
135.374165058;28.6313910484;0.133399009705;164.138955116
