serverStart;serverUp;processingDone;total
0.00321102142334;18.1661980152;0.140860080719;18.3102691174
0.000822067260742;18.4460070133;0.0887849330902;18.5356140137
18.4555540085;14.812071085;0.0637989044189;33.3314239979
18.686275959;14.7790400982;0.0679309368134;33.533246994
33.426431179;77.889841795;0.123028993607;111.439301968
33.7078800201;77.8451449871;0.105918169022;111.658943176
111.549742937;29.6428921223;0.135344028473;141.327979088
111.889482975;30.6065680981;0.105700969696;142.601752043
141.4463799;29.5783848763;0.0666811466217;171.091445923
142.90875411;29.5451228619;0.0996510982513;172.55352807
