serverStart;serverUp;processingDone;total
0.000866174697876;29.8730568886;0.144205093384;30.0181281567
0.00272703170776;30.0323410034;0.100111961365;30.1351799965
30.2452030182;29.8831739426;0.0942928791046;60.2226698399
30.2674691677;29.9595439434;0.0753300189972;60.3023431301
60.3660199642;30.907886982;0.121823072433;91.3957300186
60.4603459835;30.9452030659;0.0718269348145;91.4773759842
91.5178210735;30.7100310326;0.137439012527;122.365291119
91.631059885;30.7968571186;0.168390035629;122.596307039
122.488495111;30.0654919147;0.130050182343;152.684037209
122.780322075;30.8049099445;0.116749048233;153.701981068
