serverStart;serverUp;processingDone;total
0.00294804573059;29.6118218899;0.116325139999;29.7310950756
0.000865936279297;29.6321489811;0.111379146576;29.7443940639
29.8580470085;30.6397798061;0.132657051086;60.6304838657
29.8388669491;30.6701540947;0.128056049347;60.6370770931
60.8735091686;30.920361042;0.0683379173279;91.862208128
60.8723518848;30.9536750317;0.0811109542847;91.9071378708
92.1580569744;30.7216720581;0.127189159393;123.006918192
92.1011009216;31.0419209003;0.117651224136;123.260673046
123.136080027;29.9109401703;0.0961649417877;153.143185139
123.458775997;31.0427789688;0.067412853241;154.568967819
