serverStart;serverUp;processingDone;total
0.000725984573364;238.399652004;78.2221138477;316.622491837
0.00165820121765;243.635106802;78.4008421898;322.037607193
322.194287062;241.801589966;76.8148829937;640.810760021
316.887863874;249.766234159;84.0987648964;650.75286293
641.170918941;238.692028999;77.8562941551;957.719242096
651.04918313;244.147192955;81.8945090771;977.090885162
957.907727957;248.435915947;76.3640770912;1282.70772099
977.203960896;248.183593035;75.8219740391;1301.20952797
1282.86291313;243.227248907;77.3354320526;1603.42559409
1301.32871604;243.853690863;75.6018710136;1620.78427792
