serverStart;serverUp;processingDone;total
0.00200510025024;245.239542961;73.8236119747;319.065160036
0.00123405456543;246.837795973;76.5961749554;323.435204983
319.332223892;238.893630028;76.1263771057;634.352231026
323.869909048;235.315706015;78.4278590679;637.613474131
634.562474966;250.40557003;74.5110521317;959.479097128
637.831912041;244.222888947;81.0655138493;963.120314837
959.652751923;238.826174974;77.9755940437;1276.45452094
963.276810169;240.162210941;77.1778719425;1280.61689305
1276.59422684;248.961302042;77.2049190998;1602.76044798
1280.93405795;248.049318075;78.3525400162;1607.33591604
