serverStart;serverUp;processingDone;total
0.000552892684937;28.6210711002;0.142637014389;28.7642610073
28.9053590298;13.7227380276;0.0617370605469;42.6898341179
42.8197700977;28.9405558109;0.126959085464;71.8872849941
72.0131268501;28.5590119362;0.132513999939;100.704652786
100.83912015;28.8371419907;0.12221288681;129.798475027
129.949771166;28.7568268776;0.0885100364685;158.79510808
158.934570789;28.8034632206;0.126947879791;187.86498189
188.084348917;28.7360961437;0.0858469009399;216.906291962
217.274004936;29.764234066;0.124149799347;247.162388802
247.290073156;28.5924348831;0.135842084885;276.018350124
0.00029993057251;28.6477150917;0.122013092041;28.7700281143
28.8966579437;29.6071000099;0.131960868835;58.6357188225
58.7513840199;28.5744230747;0.106325864792;87.4321329594
87.5569629669;28.6860969067;0.136418104172;116.379477978
116.496071815;28.6618010998;0.144793987274;145.302666903
145.508841038;28.7130689621;0.113929986954;174.335839987
174.453471899;28.6067590714;0.123896837234;203.184127808
203.304722071;28.6809689999;0.117986917496;232.103677988
232.37378788;28.5914330482;0.0690469741821;261.034267902
261.291218996;29.6691191196;0.130107879639;291.090445995
0.000614881515503;28.5560259819;0.135461091995;28.6921019554
28.8087859154;29.841780901;0.133480072021;58.7840468884
58.898252964;29.85790205;0.129101991653;88.8852570057
89.0119409561;28.6552660465;0.129054069519;117.796261072
118.028398037;28.8404951096;0.124145030975;146.993038177
147.124498844;28.70728302;0.125650167465;175.957432032
176.089748859;29.6832780838;0.0992648601532;205.872291803
206.008965969;28.6409029961;0.127799987793;234.777668953
234.907939911;28.7707509995;0.137866020203;263.816556931
263.9464221;28.5696349144;0.127814054489;292.643871069
0.000571966171265;28.5611190796;0.126326084137;28.6880171299
28.8039460182;29.7787599564;0.164212942123;58.7469189167
58.8617119789;29.7051959038;0.13423705101;88.7011449337
88.901184082;29.8559069633;0.136626005173;118.893717051
119.036667109;28.6005618572;0.132430076599;147.769659042
147.888402939;28.7076749802;0.131016969681;176.727094889
176.848350048;28.7222290039;0.128441810608;205.699020863
206.00017786;30.3347201347;0.0986769199371;236.433574915
236.603575945;29.7369370461;0.187988996506;266.528501987
266.652271032;28.6214189529;0.128612995148;295.40230298
0.000386953353882;28.6331210136;0.121433019638;28.7549409866
29.0186240673;28.6263129711;0.139361858368;57.7842988968
58.027892828;29.8798530102;0.134304046631;88.0420498848
88.162749052;29.7934129238;0.111486196518;118.067648172
118.193866968;28.6184818745;0.185443162918;146.997792006
147.113576174;29.6446499825;0.125084877014;176.883311033
177.01195097;28.7692668438;0.106019020081;205.887236834
206.01730299;29.7206411362;0.120492935181;235.858437061
235.961498976;28.663380146;0.127758979797;264.752638102
264.905695915;29.7075018883;0.132212162018;294.745409966
