serverStart;serverUp;processingDone;total
0.000386953353882;28.6331210136;0.121433019638;28.7549409866
29.0186240673;28.6263129711;0.139361858368;57.7842988968
58.027892828;29.8798530102;0.134304046631;88.0420498848
88.162749052;29.7934129238;0.111486196518;118.067648172
118.193866968;28.6184818745;0.185443162918;146.997792006
147.113576174;29.6446499825;0.125084877014;176.883311033
177.01195097;28.7692668438;0.106019020081;205.887236834
206.01730299;29.7206411362;0.120492935181;235.858437061
235.961498976;28.663380146;0.127758979797;264.752638102
264.905695915;29.7075018883;0.132212162018;294.745409966
