serverStart;serverUp;processingDone;total
0.00202298164368;253.162234068;76.4354918003;329.59974885
0.000962972640991;254.57682991;75.8140909672;330.39188385
329.917250156;244.380468845;75.9353489876;650.233067989
330.709450006;247.326491833;76.7650651932;654.801007032
650.564577818;244.185932159;78.2627389431;973.01324892
654.897901058;244.808159113;75.7723858356;975.478446007
973.172888041;247.500993013;78.0174798965;1298.69136095
975.828258038;249.190136909;76.2692279816;1301.28762293
1298.83826303;252.360923052;31.5654489994;1582.76463509
1301.40809298;272.202528954;17.8449289799;1591.45555091
