serverStart;serverUp;processingDone;total
0.00029993057251;28.6477150917;0.122013092041;28.7700281143
28.8966579437;29.6071000099;0.131960868835;58.6357188225
58.7513840199;28.5744230747;0.106325864792;87.4321329594
87.5569629669;28.6860969067;0.136418104172;116.379477978
116.496071815;28.6618010998;0.144793987274;145.302666903
145.508841038;28.7130689621;0.113929986954;174.335839987
174.453471899;28.6067590714;0.123896837234;203.184127808
203.304722071;28.6809689999;0.117986917496;232.103677988
232.37378788;28.5914330482;0.0690469741821;261.034267902
261.291218996;29.6691191196;0.130107879639;291.090445995
