serverStart;serverUp;processingDone;total
0.000571966171265;28.5611190796;0.126326084137;28.6880171299
28.8039460182;29.7787599564;0.164212942123;58.7469189167
58.8617119789;29.7051959038;0.13423705101;88.7011449337
88.901184082;29.8559069633;0.136626005173;118.893717051
119.036667109;28.6005618572;0.132430076599;147.769659042
147.888402939;28.7076749802;0.131016969681;176.727094889
176.848350048;28.7222290039;0.128441810608;205.699020863
206.00017786;30.3347201347;0.0986769199371;236.433574915
236.603575945;29.7369370461;0.187988996506;266.528501987
266.652271032;28.6214189529;0.128612995148;295.40230298
