serverStart;serverUp;processingDone;total
0.000514984130859;211.77473402;69.9812059402;281.756454945
281.887984991;212.022694111;69.0426988602;562.953377962
563.072443008;215.0403409;71.8762910366;849.989074945
850.121756077;216.503206968;67.7680780888;1134.39304113
1134.51558495;214.95557785;66.5580642223;1416.02922702
1416.13612103;215.972011089;63.3689548969;1695.47708702
1695.59063697;212.103785992;68.7165939808;1976.41101694
1976.5323379;215.761717081;70.5416429043;2262.83569789
2262.95545197;215.795100927;75.2721731663;2554.02272606
2554.1481328;215.968111992;66.3525900841;2836.46883488
