serverStart;serverUp;processingDone;total
0.000383853912354;216.857694149;69.4879989624;286.346076965
286.630044937;211.701528072;69.9824709892;568.314043999
568.433689117;211.073659897;67.1440341473;846.651383162
846.782553911;217.175268888;66.8595499992;1130.8173728
1130.92951584;211.452319145;65.8792870045;1408.26112199
1408.36852503;216.02512002;69.4608089924;1693.85445404
1693.98685884;211.289999962;67.6624109745;1972.93926978
1973.2000351;211.432677984;68.2992479801;2252.93196106
2253.04128408;214.771646023;66.2795319557;2534.09246206
2534.2950151;211.711185932;67.3397879601;2813.34598899
