serverStart;serverUp;processingDone;total
0.000552177429199;224.228739977;71.3065960407;295.535888195
296.102627993;234.700910091;82.2988920212;613.102430105
613.262944937;263.331734896;87.1692690849;963.763948917
963.944298029;269.931315899;73.9361879826;1307.81180191
1308.09384799;238.567589045;74.7974550724;1621.45889211
1621.63460588;224.431640148;69.7301988602;1915.79644489
1916.01185203;223.880038023;70.8869469166;2210.77883697
2211.01539397;228.125128984;90.7099719048;2529.85049486
2530.05093622;220.117912769;71.7172701359;2821.88611913
2822.01040483;223.078081131;68.8218328953;3113.91031885
