serverStart;serverUp;processingDone,total
0.000992059707642;28.7218019962;0.101556777954;28.8243508339
29.0664842129;28.7509160042;0.143241882324;57.9606420994
58.0808548927;28.6314089298;0.141981124878;86.8542449474
86.9864151478;28.5916149616;0.133591890335;115.711622
115.852356195;28.7762830257;0.131087779999;144.759727001
144.885004044;28.8192179203;0.0983099937439;173.802531958
173.923273087;29.598225832;0.133046150208;203.654545069
203.790802956;28.7968630791;0.142766952515;232.730432987
233.011007071;28.5630948544;0.143985033035;261.718086958
261.851453066;29.8274149895;0.128554105759;291.807422161
