serverStart;serverUp;processingDone,total
0.000614881515503;28.5560259819;0.135461091995;28.6921019554
28.8087859154;29.841780901;0.133480072021;58.7840468884
58.898252964;29.85790205;0.129101991653;88.8852570057
89.0119409561;28.6552660465;0.129054069519;117.796261072
118.028398037;28.8404951096;0.124145030975;146.993038177
147.124498844;28.70728302;0.125650167465;175.957432032
176.089748859;29.6832780838;0.0992648601532;205.872291803
206.008965969;28.6409029961;0.127799987793;234.777668953
234.907939911;28.7707509995;0.137866020203;263.816556931
263.9464221;28.5696349144;0.127814054489;292.643871069
