serverStart;serverUp;processingDone,total
339.662883997;28.9275989532;0.130774021149;368.721256971
0.000710010528564;29.2125201225;0.120563983917;29.333794117
29.4636330605;28.979736805;0.0679039955139;58.5112738609
58.6253499985;44.9452540874;0.128304958344;103.698909044
103.977508783;28.7524001598;0.1131939888;132.843102932
132.974076033;45.7502660751;0.132573843002;178.856915951
178.972125053;28.776460886;0.134427070618;207.88301301
208.016902924;45.6988360882;0.133912086487;253.849651098
254.010251999;29.6660039425;0.0503969192505;283.726652861
283.827678919;45.6567921638;0.118008852005;329.602479935
329.812613964;28.8925020695;0.128369092941;358.833485126
