serverStart;serverUp;processingDone,total
0.000631809234619;28.6371281147;0.127363920212;28.7651238441
28.9026861191;28.7047290802;0.117313861847;57.7247290611
57.8300909996;44.697329998;0.129565000534;102.656985998
102.787113905;28.6619479656;0.141096115112;131.590157986
131.725180864;29.8312909603;0.128115177155;161.684587002
161.813955069;28.808770895;0.109704017639;190.732429981
190.864253998;44.811923027;0.119803905487;235.79598093
235.918821096;28.8650779724;0.0976190567017;264.881518126
265.006328821;29.670222044;0.124079942703;294.800630808
294.929207087;28.7163958549;0.108472108841;323.75407505
