serverStart;serverUp;processingDone,total
0.00282096862793;217.68234086;68.0323691368;285.717530966
285.849370003;217.1552701;70.7840108871;573.78865099
573.899266958;219.897304058;66.183688879;859.980259895
860.092238903;219.70167017;68.2637689114;1148.05767798
1148.15889001;221.104597092;68.0572729111;1437.32076001
1437.42550683;226.587520123;65.9623229504;1729.9753499
1730.08744192;219.416321039;70.0046629906;2019.50842595
2019.84699082;216.961969137;72.029820919;2308.83878088
2308.95765018;217.080475807;69.6838049889;2595.72193098
2595.83593082;216.285604;68.1948480606;2880.31638288
