serverStart;serverUp;processingDone,total
0.00215411186218;216.615395784;68.6492521763;285.266802073
285.375016928;216.205693007;67.8229241371;569.403634071
569.522928953;219.949208975;66.4924340248;855.964571953
856.168470144;216.346411943;70.2917881012;1142.80667019
1142.9387579;214.828500986;65.7107059956;1423.47796488
1423.63179994;215.767596006;77.6128501892;1717.01224613
1717.14238787;211.887101173;81.1388008595;2010.1682899
2010.42049789;215.042979956;67.6710371971;2293.13451505
2293.25678587;212.357424021;71.2953560352;2576.90956593
2577.05869794;211.820621014;69.5442829132;2858.42360187
