serverStart;serverUp;processingDone,total
0.000552892684937;28.6210711002;0.142637014389;28.7642610073
28.9053590298;13.7227380276;0.0617370605469;42.6898341179
42.8197700977;28.9405558109;0.126959085464;71.8872849941
72.0131268501;28.5590119362;0.132513999939;100.704652786
100.83912015;28.8371419907;0.12221288681;129.798475027
129.949771166;28.7568268776;0.0885100364685;158.79510808
158.934570789;28.8034632206;0.126947879791;187.86498189
188.084348917;28.7360961437;0.0858469009399;216.906291962
217.274004936;29.764234066;0.124149799347;247.162388802
247.290073156;28.5924348831;0.135842084885;276.018350124
