serverStart;serverUp;processingDone,total
0.000817060470581;211.714375973;68.8973441124;280.612537146
280.738752127;215.036341906;68.3380391598;564.113133192
564.228924036;215.929332018;65.1686239243;845.326879978
845.556818962;216.37093401;68.0785338879;1130.00628686
1130.12459803;215.658227921;68.4592061043;1414.24203205
1414.36004901;211.543790102;69.1165521145;1695.02039123
1695.12600017;215.622413874;66.0495550632;1976.7979691
1976.90214896;215.855479956;67.5570771694;2260.31470609
2260.44476104;217.467596054;102.724385977;2580.63674307
2580.80533791;212.10700202;71.6379919052;2864.55033183
