serverStart;serverUp;processingDone,total
0.000715017318726;28.6181361675;0.0826189517975;28.7014701366
28.829102993;28.7400648594;0.0841381549835;57.6533060074
57.7834210396;44.8436279297;0.136121988297;102.763170958
102.897491932;28.6394691467;0.129954814911;131.666915894
131.794324875;44.5804951191;0.11865401268;176.493474007
176.616952896;28.5974700451;0.0912129878998;205.305635929
205.442367792;44.894947052;0.123903989792;250.461218834
250.578906059;28.7127149105;0.117248058319;279.408869028
279.546407938;44.6509521008;0.0696029663086;324.266963005
324.366336107;28.5569529533;0.134530067444;353.057819128
