serverStart;serverUp;processingDone,total
0.000615119934082;212.601033926;68.1109199524;280.712568998
280.824826956;216.149568081;66.8411688805;563.815563917
564.081570148;211.552843809;67.2382531166;842.872667074
843.050253153;212.000997782;69.049033165;1124.1002841
1124.32505202;215.211368084;68.0487520695;1407.58517218
1407.7805171;215.909836054;65.5699238777;1689.26027703
1689.37230682;217.480101109;64.2817370892;1971.13414502
1971.25498796;215.999017954;67.3128459454;2254.56685185
2254.67642403;211.802876949;68.6000089645;2535.07930994
2535.19580793;215.251039028;69.349367857;2819.79621482
